premise,hypothesis,label,idx
Hierbas_PROPN ans_PUNCT seco_NOUN ans_PROPN dulce_PUNCT and_NOUN frigola_NOUN are_PUNCT just_CCONJ a_NOUN few_AUX names_ADV worth_DET keeping_ADJ a_NOUN look_ADJ out_VERB for_DET,Hierbas_PROPN is_AUX a_DET name_NOUN worth_ADJ looking_VERB out_ADP for_ADP,-1,0
The_DET extent_NOUN of_ADP the_DET behavioral_ADJ effects_NOUN would_AUX depend_VERB in_ADP part_NOUN on_ADP the_DET structure_NOUN of_ADP the_DET individual_ADJ account_NOUN program_NOUN and_CCONJ any_DET limits_NOUN on_ADP accessing_VERB the_DET funds_NOUN,Many_ADJ people_NOUN would_AUX be_AUX very_ADV unhappy_ADJ to_PART loose_VERB control_NOUN over_ADP their_PRON own_ADJ money_NOUN,-1,1
Timely_ADJ access_NOUN to_ADP information_NOUN is_AUX in_ADP the_DET best_ADJ interests_NOUN of_ADP both_DET GAO_PROPN and_CCONJ the_DET agencies_NOUN,It_PRON is_AUX in_ADP everyone_PRON 's_PART best_ADJ interest_NOUN to_PART have_VERB access_NOUN to_ADP information_NOUN in_ADP a_DET timely_ADJ manner_NOUN,-1,2
Based_VERB in_ADP the_DET Auvergnat_PROPN spa_NOUN town_NOUN of_ADP Vichy_PROPN the_PUNCT French_DET government_ADJ often_NOUN proved_ADV more_VERB zealous_ADV than_ADJ its_ADP masters_PRON in_NOUN suppressing_ADP civil_VERB liberties_ADJ and_NOUN drawing_CCONJ up_VERB anti_ADP -_ADJ Jewish_ADJ legislation_ADJ,The_DET French_ADJ government_NOUN passed_VERB anti_ADJ -_ADJ Jewish_ADJ laws_NOUN aimed_VERB at_ADP helping_VERB the_DET Nazi_PROPN,-1,3
Built_VERB in_ADP 1870_NUM its_PUNCT canopy_PRON of_NOUN stained_ADP glass_ADJ and_NOUN cast_CCONJ iron_NOUN is_NOUN the_AUX oldest_DET in_ADJ Dublin_ADP its_PROPN enthusiastic_PUNCT interior_PRON decoration_ADJ is_ADJ also_NOUN typical_AUX of_ADV the_ADJ era_ADP,It_PRON was_AUX constructed_VERB in_ADP 1870_NUM and_CCONJ has_VERB the_DET oldest_ADJ canopy_NOUN in_ADP Dublin_PROPN,-1,4
95_NUM a_DET year_NOUN and_CCONJ you_PRON get_VERB a_DET free_ADJ gift_NOUN and_CCONJ blah_NOUN blah_PUNCT blah_PROPN,The_DET cost_NOUN was_AUX 95_NUM a_DET year_NOUN and_CCONJ included_VERB a_DET gift_NOUN,-1,5
Eighteen_NUM were_AUX website_NOUN renewal_NOUN grants_NOUN to_PART statewide_VERB websites_NOUN begun_VERB in_ADP previous_ADJ years_NOUN,Many_ADJ businesses_NOUN do_AUX n't_PART need_VERB websites_NOUN,-1,6
Those_PRON who_PRON do_AUX not_PART save_VERB and_CCONJ who_PRON do_AUX not_PART have_VERB pensions_NOUN will_AUX have_VERB to_PART depend_VERB largely_ADV on_ADP Social_PROPN Security_PROPN in_ADP their_PRON old_ADJ age_NOUN,Those_PRON who_PRON do_AUX not_PART save_VERB and_CCONJ who_PRON do_AUX not_PART have_VERB pensions_NOUN do_AUX n't_PART need_VERB Social_PROPN Security_PROPN support_NOUN at_ADV all_ADV when_SCONJ they_PRON 're_AUX elderly_ADJ,-1,7
it_PRON 's_AUX an_DET accusation_NOUN and_CCONJ and_CCONJ it_PRON 's_AUX and_CCONJ it_PRON 's_AUX based_VERB based_VERB on_ADP on_ADP uh_INTJ perception_NOUN that_SCONJ someone_PRON has_AUX of_ADP how_SCONJ a_DET drug_NOUN user_NOUN would_AUX behave_VERB when_SCONJ some_DET drugs_NOUN users_NOUN behave_VERB,They_PRON are_AUX behaving_VERB just_ADV like_ADP a_DET user_NOUN they_PUNCT must_PRON be_AUX one_AUX,-1,8
However_ADV one_PUNCT can_PRON assume_AUX that_VERB some_SCONJ patients_DET referred_NOUN to_VERB treatment_ADP had_NOUN very_VERB positive_ADV outcomes_ADJ in_NOUN terms_ADP of_NOUN reductions_ADP in_NOUN drinking_ADP and_NOUN of_CCONJ risk_ADP profiles_NOUN,It_PRON is_AUX possible_ADJ some_DET patients_NOUN had_VERB very_ADV positive_ADJ outcomes_NOUN,-1,9
The_DET tax_NOUN was_AUX walloped_VERB by_ADP more_ADJ than_ADP two_NUM thirds_PUNCT of_NOUN voters_ADP in_NOUN a_ADP May_DET referendum_PROPN,Two_NUM thirds_PUNCT of_NOUN the_ADP voters_DET voted_NOUN for_VERB the_ADP tax_DET,-1,10
that_PRON 's_AUX it_PRON i_PRON mean_VERB Big_PROPN Bird_PROPN would_AUX make_VERB a_DET good_ADJ judge_NOUN,Big_PROPN Bird_PROPN has_VERB the_DET qualities_NOUN we_PRON look_VERB for_ADP judges_NOUN,-1,11
INDIRECT_ADJ COST_PROPN A_PUNCT cost_PRON that_NOUN can_PRON not_AUX be_PART identified_AUX specifically_VERB with_ADV or_ADP traced_CCONJ to_VERB a_ADP given_DET cost_VERB object_NOUN in_NOUN an_ADP economically_DET feasible_ADV way_ADJ,Indirect_ADJ cost_NOUN is_AUX not_PART a_DET well_ADV known_VERB concept_NOUN,-1,12
That_PRON is_AUX always_ADV the_DET danger_NOUN with_ADP you_PRON Rita_PUNCT,There_PRON is_VERB never_ADV any_DET worry_NOUN about_ADP harm_NOUN when_SCONJ you_PRON are_AUX dealing_VERB with_ADP Rita_PROPN,-1,13
yeah_INTJ so_ADV you_PRON 're_AUX lucky_ADJ too_ADV you_PRON do_AUX n't_PART have_VERB to_PART worry_VERB about_ADP going_VERB out_ADV there_ADV and_CCONJ scraping_VERB and_CCONJ painting_NOUN and_CCONJ,Scraping_VERB the_DET paint_NOUN would_AUX really_ADV hurt_VERB your_PRON back_NOUN if_SCONJ you_PRON did_VERB it_PRON,-1,14
yeah_INTJ it_PRON is_AUX especially_ADV with_ADP the_DET being_NOUN in_ADV on_ADP the_DET creative_ADJ aspect_NOUN aspect_NOUN on_ADP the_DET crafty_ADJ end_NOUN,No_INTJ there_PUNCT 's_PRON not_VERB difference_PART with_NOUN being_ADP on_AUX the_ADP creative_DET side_ADJ of_NOUN the_ADP crafty_DET end_ADJ,-1,15
There_PRON may_AUX not_PART be_AUX anyone_PRON else_ADV involved_VERB to_PART insulate_VERB them_PRON,Nobody_PRON else_ADV can_AUX insulate_VERB them_PRON,-1,16
I_PRON know_VERB my_PRON plastic_NOUN surgeon_NOUN friend_NOUN is_AUX going_VERB to_PART notice_VERB the_DET changes_NOUN when_SCONJ we_PRON get_VERB together_ADV and_CCONJ will_AUX likely_ADV feel_VERB hurt_ADJ that_SCONJ I_PRON chose_VERB a_DET competitor_NOUN,I_PRON had_VERB a_DET facelift_NOUN recently_ADV from_ADP a_DET plastic_ADJ surgeon_NOUN in_ADP the_DET next_ADJ town_NOUN,-1,17
I_PRON can_AUX tell_VERB you_PRON that_PUNCT was_PRON a_AUX surprise_DET to_NOUN us_ADP all_PRON,Everyone_PRON expected_VERB this_DET outcome_NOUN,-1,18
Another_DET spear_NOUN would_AUX take_VERB her_PRON down_ADP,She_PRON was_AUX badly_ADV wounded_VERB already_ADV,-1,19
In_ADP our_PRON reviews_NOUN of_ADP successful_ADJ results_NOUN oriented_PUNCT organizations_VERB we_NOUN found_PUNCT numerous_PRON examples_VERB of_ADJ organizations_NOUN that_ADP achieved_NOUN positive_PRON results_VERB by_ADJ involving_NOUN customers_ADP and_VERB other_NOUN stakeholders_CCONJ in_ADJ defining_NOUN their_ADP missions_VERB and_PRON desired_NOUN outcomes_CCONJ, _SPACE In_ADP our_PRON reviews_NOUN of_ADP successful_ADJ results_NOUN oriented_PUNCT organizations_VERB we_NOUN found_PUNCT numerous_PRON examples_VERB of_ADJ organizations_NOUN that_ADP achieved_NOUN very_PRON very_VERB weird_ADV looking_PUNCT results_ADV,-1,20
"Following_VERB the_DET Germans_PROPN '_PART lead_NOUN in_ADP 1938_NUM racist_PUNCT legislation_ADJ was_NOUN introduced_AUX against_VERB the_ADP country_DET 's_NOUN 57,000_PART Jews_NUM",Germany_PROPN was_AUX the_DET first_ADJ to_PART introduce_VERB laws_NOUN against_ADP their_PRON Jewish_ADJ population_NOUN,-1,21
Since_SCONJ all_DET costs_NOUN are_AUX variable_ADJ in_ADP the_DET long_ADJ run_NOUN it_PUNCT is_PRON reasonable_AUX that_ADJ non_SCONJ -_ADJ delivery_ADJ institutional_ADJ costs_ADJ would_NOUN decline_AUX over_VERB the_ADP large_DET volume_ADJ range_NOUN we_NOUN explore_PRON with_VERB this_ADP model_DET,Costs_NOUN are_AUX static_ADJ over_ADP long_ADJ periods_NOUN of_ADP time_NOUN,-1,22
Nevertheless_ADV Tommy_PROPN was_AUX now_ADV certain_ADJ of_ADP what_PRON he_PRON had_AUX before_ADP only_ADV suspected_VERB,Tommy_PROPN now_ADV knew_VERB what_PRON he_PRON thought_VERB was_AUX true_ADJ all_ADV along_ADV  _PUNCT,-1,23
In_ADP this_DET regard_NOUN holding_PUNCT managers_VERB accountable_NOUN for_ADJ results_ADP based_NOUN on_VERB a_ADP specific_DET dollar_ADJ allocation_NOUN versus_NOUN FTE_ADP caps_PROPN would_NOUN be_AUX a_AUX major_DET step_ADJ in_NOUN the_ADP right_DET direction_ADJ,Holding_VERB managers_NOUN accountable_ADJ if_SCONJ they_PRON do_AUX n't_PART make_VERB a_DET certain_ADJ amount_NOUN of_ADP money_NOUN works_NOUN,-1,24
it_PRON 's_AUX a_DET legal_ADJ job_NOUN you_PRON know_VERB,You_PRON know_VERB that_DET job_NOUN is_AUX shady_ADJ and_CCONJ will_AUX get_VERB you_PRON arrested_VERB,-1,25
For_ADP all_DET types_NOUN of_ADP evidence_NOUN various_PUNCT tests_ADJ are_NOUN used_AUX sufficiency_VERB competence_PUNCT and_NOUN relevance_PUNCT to_NOUN assess_PUNCT whether_CCONJ the_NOUN evidence_PUNCT standard_PART is_VERB met_SCONJ,There_PRON is_VERB n't_PART enough_ADJ evidence_NOUN to_PART allow_VERB a_DET test_NOUN,-1,26
Fishing_NOUN is_AUX an_DET extremely_ADV popular_ADJ sport_NOUN in_ADP Britain_PROPN with_PUNCT so_ADP many_ADV lakes_ADJ to_NOUN choose_PART from_VERB and_ADP so_CCONJ much_ADV breathtaking_ADJ countryside_ADJ all_NOUN around_ADV the_ADV Lake_PUNCT District_DET is_PROPN an_PROPN ideal_AUX place_DET to_ADJ try_NOUN your_PART hand_VERB,There_PRON is_VERB an_DET abundance_NOUN of_ADP lakes_NOUN in_ADP Britain_PROPN where_SCONJ fishing_NOUN is_AUX possible_ADJ,-1,27
yeah_INTJ and_CCONJ then_ADV uh_INTJ he_PRON talked_VERB about_ADP a_DET van_NOUN and_CCONJ i_PRON said_VERB well_INTJ you_PRON know_VERB i_PRON do_AUX n't_PART know_VERB i_PRON do_AUX n't_PART know_VERB how_SCONJ the_DET gas_NOUN is_AUX on_ADP most_ADJ of_ADP these_PRON and_CCONJ another_DET thing_NOUN was_AUX that_PRON 's_AUX the_DET reason_NOUN i_PRON said_VERB you_PRON know_VERB there_PRON was_VERB such_DET a_DET big_ADJ difference_NOUN you_PRON know_VERB in_ADP a_DET little_ADJ economy_NOUN car_NOUN but_CCONJ i_PRON said_VERB maybe_ADV we_PRON might_AUX have_VERB to_PART get_VERB us_PRON an_DET economy_NOUN car_NOUN to_PART pull_VERB along_ADV,He_PRON talked_VERB to_ADP about_ADP a_DET van_NOUN but_CCONJ I_PRON was_AUX wary_ADJ of_ADP the_DET gas_NOUN consumption_NOUN,-1,28
It_PRON drove_VERB Kedzierzyna_PROPN of_ADP Tschekan_PROPN to_AUX despair_NOUN and_CCONJ to_ADP an_DET after_ADP therapy_PUNCT conclusion_NOUN that_NOUN he_SCONJ lived_PRON too_VERB intensely_ADV and_ADV needed_CCONJ to_VERB calm_PART his_VERB frenzied_PRON mind_ADJ,Kedzierzyna_PROPN of_ADP Tschekan_PROPN realized_VERB he_PRON was_AUX too_ADV calm_ADJ,-1,29
This_PRON would_AUX not_PART occur_VERB in_ADP a_DET competitive_ADJ system_NOUN,This_PRON would_AUX still_ADV happen_VERB even_ADV if_SCONJ there_PRON was_VERB competition_NOUN,-1,30
When_SCONJ Ramses_PROPN built_VERB these_DET temples_NOUN in_ADP the_DET 13th_ADJ century_NOUN b.c_PROPN ._PROPN he_PUNCT was_PRON at_AUX the_ADP height_DET of_NOUN his_ADP power_PRON and_NOUN was_CCONJ stamping_AUX his_VERB mark_PRON all_NOUN around_ADV his_ADP Kingdom_PRON,At_ADP the_DET height_NOUN of_ADP his_PRON power_NOUN in_ADP the_DET 13th_ADJ century_NOUN b.c_PROPN ._PROPN Ramses_PUNCT built_PROPN three_VERB temples_NUM,-1,31
Les_PROPN Recul??es_NOUN,Not_PART Les_PROPN Recules_PROPN,-1,32
The_DET Ashikaga_PROPN shoguns_NOUN and_CCONJ their_PRON samurai_NOUN were_AUX greatly_ADV attracted_VERB by_ADP an_DET essentially_ADV anti_ADJ -_ADJ intellectual_ADJ doctrine_NOUN that_PRON transmitted_VERB its_PRON truth_NOUN from_ADP master_NOUN to_ADP disciple_NOUN by_ADP practical_ADJ example_NOUN rather_ADV than_ADP scholarly_ADJ study_NOUN of_ADP texts_NOUN,The_DET Ashikaga_PROPN shoguns_NOUN and_CCONJ their_PRON samurai_NOUN were_AUX attracted_VERB to_ADP the_DET anti_ADJ -_ADJ intellectual_ADJ doctrine_NOUN that_PRON had_VERB its_PRON truths_NOUN transmitted_VERB from_ADP master_NOUN to_ADP disciple_VERB via_ADP practice_NOUN,-1,33
4Section_PROPN 1871(b_PROPN provides_PUNCT that_VERB with_SCONJ exceptions_PUNCT not_SCONJ pertinent_NOUN here_PART before_ADJ issuing_ADV any_PUNCT final_ADP rule_VERB the_DET Secretary_ADJ shall_NOUN provide_PUNCT for_DET notice_PROPN of_AUX the_VERB proposed_ADP regulation_NOUN in_ADP the_DET Federal_VERB Register_NOUN and_ADP a_DET comment_PROPN period_PROPN of_CCONJ at_DET least_NOUN 60_NOUN days_ADP,Section_NOUN 187(b_PROPN says_PUNCT the_VERB Secretary_DET has_PROPN to_VERB give_PART notice_VERB of_NOUN proposed_ADP regulations_VERB in_NOUN  _ADP national_SPACE paper_ADJ,-1,34
He_PRON wants_VERB us_PRON to_PART feel_VERB his_PRON pleasure_NOUN,He_PRON wants_VERB us_PRON to_PART be_AUX as_ADV happy_ADJ as_SCONJ he_PRON always_ADV it_PRON,-1,35
For_ADP example_NOUN while_PUNCT organizing_SCONJ information_VERB resources_NOUN to_NOUN meet_PART enterprise_VERB needs_NOUN and_NOUN developing_CCONJ human_VERB capital_ADJ are_NOUN distinct_AUX initiatives_ADJ they_NOUN share_PUNCT extensive_PRON areas_VERB of_ADJ commonality_NOUN,Information_NOUN resource_NOUN organizing_NOUN has_VERB nothing_PRON in_ADP common_ADJ with_ADP human_ADJ capital_NOUN development_NOUN,-1,36
"At_ADP a_DET 1.5_NUM percent_NOUN growth_NOUN rate_NOUN that_DET number_NOUN is_AUX reduced_VERB by_ADP between_ADP 60,000_NUM to_PART 66,000_NUM MWe_PROPN to_ADP about_ADV 330,000_NUM MWe_NOUN of_ADP new_ADJ generating_NOUN capacity_NOUN",The_DET number_NOUN of_ADP new_ADJ generating_NOUN capacity_NOUN is_AUX expected_VERB to_PART be_AUX about_ADV 3.5_NUM million_NUM MWe_NOUN,-1,37
You_PRON 've_AUX heard_VERB me_PRON speak_VERB of_ADP Mr._PROPN Poirot_PROPN,You_PRON were_AUX around_ADV to_PART hear_VERB me_PRON speak_VERB of_ADP Mr._PROPN Poirot_PROPN I_PUNCT thought_PRON you_VERB were_PRON dead_AUX,-1,38
well_INTJ uh_INTJ one_NUM of_ADP my_PRON teachers_NOUN went_VERB to_ADP a_PRON to_ADP this_DET conference_NOUN up_ADP in_ADP Bethesda_PROPN Maryland_PROPN,The_DET only_ADJ conference_NOUN my_PRON teacher_NOUN went_VERB to_PART was_AUX in_ADP Alabama_PROPN,-1,39
The_DET Bosphorus_PROPN Istanbul_PUNCT Bogaz_PROPN is_PROPN the_PUNCT narrow_AUX strait_DET linking_ADJ the_NOUN Black_VERB Sea_DET to_PROPN the_PROPN Sea_ADP of_DET Marmara_PROPN and_ADP separating_PROPN the_PUNCT European_CCONJ part_VERB of_DET Turkey_ADJ from_NOUN the_ADP vast_PROPN hinterland_ADP of_DET Anatolia_ADJ,The_DET Bosphorus_PROPN is_AUX the_DET brightest_ADJ star_NOUN in_ADP the_DET sky_NOUN over_ADP the_DET Black_PROPN Sea_PROPN and_CCONJ the_DET Sea_PROPN of_ADP Marmara_PROPN,-1,40
i_PRON i_PRON think_VERB it_PRON is_AUX A_PRON  _SPACE and_CCONJ E_NOUN,A_PRON and_CCONJ E_PROPN I_PUNCT think_PRON,-1,41
That_PRON in_PUNCT turn_ADP could_NOUN swing_PUNCT Russian_AUX voters_VERB,This_PRON could_AUX sway_VERB the_DET Russian_ADJ voters_NOUN from_ADP their_PRON current_ADJ position_NOUN,-1,42
I_PRON know_VERB my_PRON plastic_NOUN surgeon_NOUN friend_NOUN is_AUX going_VERB to_PART notice_VERB the_DET changes_NOUN when_SCONJ we_PRON get_VERB together_ADV and_CCONJ will_AUX likely_ADV feel_VERB hurt_ADJ that_SCONJ I_PRON chose_VERB a_DET competitor_NOUN,I_PRON 've_AUX never_ADV considered_VERB visiting_VERB a_DET plastic_ADJ surgeon_NOUN,-1,43
Ask_VERB the_DET shop_NOUN for_ADP a_DET validated_VERB receipt_NOUN the_PUNCT Cashback_DET desk_PROPN at_NOUN the_ADP Dublin_DET Airport_PROPN will_PROPN give_AUX you_VERB an_PRON instant_DET refund_ADJ as_NOUN you_SCONJ depart_PRON,When_SCONJ you_PRON depart_VERB you_PRON will_AUX get_VERB a_DET free_ADJ gift_NOUN,-1,44
And_CCONJ so_ADV on_ADV and_PUNCT so_CCONJ on_ADV,It_PRON is_AUX over_ADV now_ADV,-1,45
"For_ADP example_NOUN if_PUNCT Microsoft_SCONJ has_PROPN half_VERB the_DET browser_DET market_NOUN then_NOUN 2,000_PUNCT lost_ADV Windows_NUM sales_VERB imply_PROPN 1,000_NOUN fewer_VERB users_NUM of_ADJ Internet_NOUN Explorer_ADP",Microsoft_PROPN wo_AUX n't_PART lose_VERB any_DET internet_NOUN explorer_NOUN users_NOUN,-1,46
Until_ADP the_DET end_NOUN of_ADP the_DET 18th_ADJ century_NOUN England_PUNCT had_PROPN projected_AUX little_VERB interest_ADJ in_NOUN Malaya_ADP though_PROPN the_PUNCT EIC_SCONJ had_DET made_PROPN an_AUX abortive_VERB attempt_DET in_ADJ 1773_NOUN to_ADP use_NUM North_PART Borneo_VERB as_PROPN a_PROPN base_ADP for_DET its_NOUN China_ADP trade_PRON,England_PROPN had_VERB little_ADJ interest_NOUN in_ADP Malaya_PROPN because_SCONJ it_PRON lacked_VERB the_DET goods_NOUN the_DET empire_NOUN needed_VERB,-1,47
Why_SCONJ that_PUNCT it_SCONJ was_PRON the_AUX coco_DET and_ADJ not_CCONJ the_PART coffee_DET that_NOUN was_PRON poisoned_AUX,Someone_PRON had_AUX poisoned_VERB the_DET coco_NOUN to_PART try_VERB to_PART kill_VERB us_PRON,-1,48
i_PRON took_VERB my_PRON son_NOUN to_ADP a_DET day_NOUN care_NOUN one_NUM time_NOUN when_SCONJ he_PRON was_AUX just_ADV  _SPACE you_PRON know_VERB just_ADV uh_INTJ not_PART even_ADV three_NUM months_NOUN old_ADJ and_CCONJ uh_INTJ you_PRON know_VERB it_PRON was_AUX a_DET desperate_ADJ thing_NOUN and_CCONJ uh_INTJ when_SCONJ my_PRON husband_NOUN went_VERB to_PART pick_VERB him_PRON up_ADP she_PRON he_PRON said_VERB that_SCONJ the_DET baby_NOUN had_AUX been_AUX crying_VERB the_DET whole_ADJ time_NOUN he_PRON was_AUX asleep_ADJ but_CCONJ you_PRON know_VERB how_SCONJ they_PRON cry_VERB in_ADP their_PRON sleep_NOUN,I_PRON am_AUX married_ADJ and_CCONJ we_PRON have_VERB a_DET baby_NOUN who_PRON at_ADP a_DET young_ADJ age_NOUN went_VERB to_ADP daycare_NOUN,-1,49
Agriculture_NOUN was_AUX therefore_ADV abandoned_VERB for_ADP its_PRON destruction_NOUN of_ADP plant_NOUN and_CCONJ animal_NOUN life_NOUN,Agriculture_NOUN destroyed_VERB plant_NOUN and_CCONJ animal_NOUN life_NOUN,-1,50
This_DET lovely_ADJ Georgian_ADJ townhouse_NOUN typical_PUNCT of_ADJ the_ADP area_DET has_NOUN been_PUNCT restored_AUX and_AUX superbly_VERB fitted_CCONJ out_ADV to_VERB reflect_ADP middle_PART class_VERB life_ADJ in_PUNCT the_NOUN late_NOUN 18th_ADP to_DET early_ADJ 19th_NOUN century_ADP,The_DET townhouse_NOUN was_AUX not_PART refitted_VERB and_CCONJ lays_NOUN in_ADP ruins_NOUN,-1,51
Fix_VERB this_PRON,Fixing_VERB this_PRON will_AUX be_AUX easy_ADJ,-1,52
The_DET Marquis_PROPN de_X Sade_PROPN 's_PART head_NOUN is_AUX known_VERB to_PART be_AUX above_ADP ground_NOUN as_PUNCT they_SCONJ say_PRON in_VERB the_ADP business_DET,The_DET Marquis_PROPN de_X Sade_PROPN 's_PART head_NOUN is_AUX not_PART underground_ADJ,-1,53
Then_ADV he_PRON went_VERB on_ADP to_PART tell_VERB me_PRON something_PRON I_PRON DIDN'T_PROPN know_VERB,Then_ADV he_PRON ended_VERB up_ADP telling_VERB me_PRON something_PRON that_PRON I_PRON was_AUX n't_PART already_ADV aware_ADJ of_ADP,-1,54
case_NOUN study_NOUN presents_VERB the_DET reasons_NOUN for_ADP selecting_VERB the_DET instances_NOUN that_PRON were_AUX examined_VERB,Case_NOUN studies_NOUN are_AUX good_ADJ for_ADP research_NOUN,-1,55
But_CCONJ I_PRON decided_VERB that_SCONJ if_SCONJ I_PRON made_VERB any_DET interesting_ADJ and_CCONJ important_ADJ discoveries_NOUN as_PUNCT no_ADP doubt_DET I_NOUN should_PRON I_AUX would_PUNCT keep_PRON them_AUX to_VERB myself_PRON and_ADP surprise_PRON Poirot_PUNCT with_CCONJ the_VERB ultimate_PROPN result_ADP,I_PRON made_VERB up_ADP my_PRON mind_NOUN to_PART keep_VERB whatever_DET information_NOUN I_PRON found_VERB out_ADP to_ADP myself_PRON and_CCONJ surprise_VERB Poirot_PROPN by_ADP solving_VERB the_DET case_NOUN right_ADV under_ADP his_PRON nose_NOUN,-1,56
There_ADV in_PUNCT the_ADP distance_DET was_NOUN the_PUNCT George_AUX Washington_DET Bridge_PROPN lit_PROPN up_PROPN in_PUNCT the_VERB darkness_ADP,The_DET George_PROPN Washington_PROPN Bridge_PROPN is_AUX lit_VERB up_ADP at_ADP night_NOUN,-1,57
A_DET piece_NOUN of_ADP the_DET sky_NOUN falling_VERB he_PUNCT said_PRON,A_DET part_NOUN of_ADP the_DET sky_NOUN tumbling_VERB down_ADP he_PUNCT said_PRON,-1,58
yeah_INTJ along_ADP the_DET side_NOUN one_NUM side_NOUN of_ADP our_PRON house_NOUN there_PRON 's_VERB nothing_PRON but_SCONJ trees_NOUN and_CCONJ bushes_NOUN and_CCONJ we_PRON 've_AUX got_VERB lots_NOUN of_ADP squirrels_NOUN and_CCONJ birds_NOUN and_CCONJ all_DET that_PRON around_ADV here_ADV and_CCONJ they_PRON just_ADV they_PRON 'll_AUX sit_VERB there_ADV in_ADP that_DET window_NOUN for_ADP hours_NOUN watching_VERB all_DET this_PRON,There_PRON closest_ADJ tree_NOUN near_ADP our_PRON house_NOUN is_AUX hundreds_NOUN of_ADP yards_NOUN away_ADV,-1,59
