premise,hypothesis,label,idx
The_DET new_ADJ rights_NOUN are_AUX nice_ADJ enough_ADV,Everyone_PRON really_ADV likes_VERB the_DET newest_ADJ benefits_NOUN,1,0
This_DET site_NOUN includes_VERB a_DET list_NOUN of_ADP all_DET award_NOUN winners_NOUN and_CCONJ a_DET searchable_ADJ database_NOUN of_ADP Government_PROPN Executive_PROPN articles_NOUN,The_DET Government_PROPN Executive_PROPN articles_NOUN housed_VERB on_ADP the_DET website_NOUN are_AUX not_PART able_ADJ to_PART be_AUX searched_VERB,2,1
uh_INTJ i_PRON do_AUX n't_PART know_VERB i_PRON i_PRON have_VERB mixed_VERB emotions_NOUN about_ADP him_PRON uh_INTJ sometimes_ADV i_PRON like_VERB him_PRON but_CCONJ at_ADP the_DET same_ADJ times_NOUN i_PRON love_VERB to_PART see_VERB somebody_PRON beat_VERB him_PRON,I_PRON like_VERB him_PRON for_ADP the_DET most_ADJ part_NOUN but_PUNCT would_CCONJ still_AUX enjoy_ADV seeing_VERB someone_VERB beat_PRON him_VERB,0,2
yeah_INTJ i_PRON i_PRON think_VERB my_PRON favorite_ADJ restaurant_NOUN is_AUX always_ADV been_AUX the_DET one_NUM closest_ADJ  _SPACE you_PRON know_VERB the_DET closest_ADJ as_ADV long_ADV as_SCONJ it_PRON 's_AUX it_PRON meets_VERB the_DET minimum_ADJ criteria_NOUN you_PRON know_VERB of_ADP good_ADJ food_NOUN,My_PRON favorite_ADJ restaurants_NOUN are_AUX always_ADV at_ADV least_ADJ a_DET hundred_NUM miles_NOUN away_ADV from_ADP my_PRON house_NOUN,2,3
i_PRON do_AUX n't_PART know_VERB um_INTJ do_AUX you_PRON do_VERB a_DET lot_NOUN of_ADP camping_NOUN,I_PRON know_VERB exactly_ADV,2,4
well_INTJ that_PRON would_AUX be_AUX a_DET help_NOUN i_PRON wish_VERB they_PRON would_AUX do_VERB that_PRON here_ADV we_PRON have_AUX got_VERB so_ADV little_ADJ landfill_NOUN space_NOUN left_VERB that_SCONJ we_PRON 're_AUX going_VERB to_PART run_VERB out_ADP before_ADP the_DET end_NOUN of_ADP this_DET decade_NOUN and_CCONJ it_PRON 's_AUX really_ADV going_VERB to_PART be_AUX,We_PRON have_VERB plenty_NOUN of_ADP space_NOUN in_ADP the_DET landfill_NOUN,2,5
yeah_INTJ i_PRON know_VERB and_CCONJ i_PRON did_VERB that_PRON all_PRON through_ADP college_NOUN and_CCONJ it_PRON worked_VERB too_ADV,I_PRON did_VERB that_PRON all_PRON through_ADP college_NOUN but_CCONJ it_PRON never_ADV worked_VERB,2,6
Calcutta_NOUN seems_VERB to_PART be_AUX the_DET only_ADJ other_ADJ production_NOUN center_NOUN having_VERB any_DET pretensions_NOUN to_ADP artistic_ADJ creativity_NOUN at_ADV all_ADV but_PUNCT ironically_CCONJ you_ADV 're_PRON actually_AUX more_ADV likely_ADV to_ADJ see_PART the_VERB works_DET of_NOUN Satyajit_ADP Ray_PROPN or_PROPN Mrinal_CCONJ Sen_PROPN shown_PROPN in_VERB Europe_ADP or_PROPN North_CCONJ America_PROPN than_PROPN in_ADP India_ADP itself_PROPN,Most_ADJ of_ADP Mrinal_PROPN Sen_PROPN 's_PART work_NOUN can_AUX be_AUX found_VERB in_ADP European_ADJ collections_NOUN,1,7
If_SCONJ that_DET investor_NOUN were_AUX willing_ADJ to_PART pay_VERB extra_ADJ for_ADP the_DET security_NOUN of_ADP limited_ADJ downside_NOUN she_PUNCT could_PRON buy_AUX put_VERB options_VERB with_NOUN a_ADP strike_DET price_NOUN of_NOUN $_ADP 98_SYM which_NUM would_PUNCT lock_PRON in_AUX her_VERB profit_ADP on_PRON the_NOUN shares_ADP at_DET $_NOUN 18_ADP less_SYM whatever_NUM the_PUNCT options_ADV cost_PRON,THe_DET strike_NOUN price_NOUN could_AUX be_AUX $_SYM 8_NUM,2,8
3_X  _PUNCT Dare_SPACE you_VERB rise_PRON to_VERB the_ADP occasion_DET like_NOUN Raskolnikov_PUNCT and_ADP reject_PROPN the_PUNCT petty_CCONJ rules_VERB that_DET govern_ADJ lesser_NOUN men_PRON,Would_AUX you_PRON rise_VERB up_ADP and_CCONJ defeaat_VERB all_DET evil_ADJ lords_NOUN in_ADP the_DET town_NOUN,1,9
